iter	MultiClass
7740	0.3686585771
7741	0.3686546088
7742	0.3686498398
7743	0.3686489835
7744	0.3686452796
7745	0.3686547674
7746	0.368656487
7747	0.3686485936
7748	0.3686215783
7749	0.3686075573
7750	0.3686017845
7751	0.3685990333
7752	0.368595344
7753	0.3685855566
7754	0.3685872641
7755	0.3685942399
7756	0.3685855961
7757	0.3685968956
7758	0.3685966122
7759	0.3685716288
7760	0.3685732872
7761	0.3685574767
7762	0.3685670482
7763	0.3685546691
7764	0.3685506632
7765	0.3685501979
7766	0.3685288469
7767	0.3685237813
7768	0.3685085649
7769	0.3684972519
7770	0.368497988
7771	0.3684909712
7772	0.3684845321
7773	0.3684551691
7774	0.3684557473
7775	0.368457553
7776	0.3684640161
7777	0.3684470025
7778	0.3684279554
7779	0.36841883
7780	0.3684054367
7781	0.3684152147
7782	0.3683790507
7783	0.3683750293
7784	0.3683791389
7785	0.3683837887
7786	0.3683848755
7787	0.3683847391
7788	0.3683580037
7789	0.3683566162
7790	0.3683524593
7791	0.3683505176
7792	0.3683393242
7793	0.3683568901
7794	0.3683657237
7795	0.3683512859
7796	0.3683540326
7797	0.3683427794
7798	0.3683351997
7799	0.3683260324
7800	0.368321259
7801	0.3683388412
7802	0.368305408
7803	0.3682895818
7804	0.3682974147
7805	0.3682909524
7806	0.3682985126
7807	0.368300522
7808	0.3682960447
7809	0.3683099908
7810	0.3683061784
7811	0.3683071253
7812	0.3683118612
7813	0.3682924839
7814	0.3682956837
7815	0.3683061862
7816	0.3682965324
7817	0.3682897682
7818	0.3682820895
7819	0.368259848
7820	0.3682721154
7821	0.3682617469
7822	0.368245418
7823	0.3682302919
7824	0.3682325468
7825	0.3682204255
7826	0.3682139063
7827	0.3682300364
7828	0.3682209669
7829	0.36821974
7830	0.3682113466
7831	0.3681974956
7832	0.3681766118
7833	0.3681774886
7834	0.3681621011
7835	0.3681618789
7836	0.3681553334
7837	0.3681512111
7838	0.3681545154
7839	0.3681514867
7840	0.368151482
7841	0.3681424145
7842	0.3681441288
7843	0.3681571083
7844	0.3681571476
7845	0.3681306263
7846	0.368120914
7847	0.3681180115
7848	0.368115767
7849	0.3680995246
7850	0.3681001607
7851	0.3681050433
7852	0.3681010003
7853	0.3680991152
7854	0.3680913316
7855	0.3680826188
7856	0.3680766162
7857	0.3680722285
7858	0.3680705504
7859	0.3680714795
7860	0.3680523963
7861	0.3680530922
7862	0.3680482295
7863	0.3680162047
7864	0.3680084466
7865	0.3680179189
7866	0.3680166083
7867	0.3680266959
7868	0.3680077145
7869	0.3680056883
7870	0.3679981671
7871	0.3680021134
7872	0.3679944173
7873	0.3679892867
7874	0.3679843429
7875	0.3679878859
7876	0.3679851695
7877	0.3679809189
7878	0.3679617385
7879	0.367973305
7880	0.3679667364
7881	0.3679584358
7882	0.3679525454
7883	0.3679486855
7884	0.3679510215
7885	0.367944218
7886	0.3679389721
7887	0.3679410899
7888	0.3679304439
7889	0.3679392071
7890	0.3679393026
7891	0.3679457518
7892	0.3679462146
7893	0.3679377063
7894	0.3679422634
7895	0.3679448483
7896	0.3679443232
7897	0.3679372626
7898	0.3679403024
7899	0.367947505
7900	0.3679378188
7901	0.3679137661
7902	0.3679070046
7903	0.3678867092
7904	0.367895713
7905	0.3678917629
7906	0.3678718074
7907	0.3678544814
7908	0.3678596003
7909	0.3678531878
7910	0.3678380253
7911	0.3678380416
7912	0.3678243101
7913	0.3678094737
7914	0.3678103332
7915	0.3678070767
7916	0.3677977251
7917	0.3677900628
7918	0.3677955281
7919	0.3677839321
7920	0.3677920042
7921	0.3677783362
7922	0.3677755233
7923	0.367769129
7924	0.3677548707
7925	0.3677571436
7926	0.3677473359
7927	0.3677393448
7928	0.3677275226
7929	0.3677229387
7930	0.3677172849
7931	0.3677093306
7932	0.3677047554
7933	0.3677013411
7934	0.3676949374
7935	0.3676946882
7936	0.367685256
7937	0.3676848217
7938	0.3676649006
7939	0.3676511662
7940	0.3676503482
7941	0.3676542511
7942	0.3676396013
7943	0.3676334937
7944	0.3676228802
7945	0.3676219169
7946	0.3676080623
7947	0.3676183387
7948	0.3676299565
7949	0.367616032
7950	0.367603484
7951	0.367607674
7952	0.3676022543
7953	0.3675964617
7954	0.3676000469
7955	0.3675909889
7956	0.3676039385
7957	0.3676047598
7958	0.3676031003
7959	0.3676075707
7960	0.3676021133
7961	0.367596706
7962	0.3676068959
7963	0.3676090373
7964	0.367608362
7965	0.3675961342
7966	0.3675922142
7967	0.3675986354
7968	0.3675963406
7969	0.3675954615
7970	0.3676053162
7971	0.3676058739
7972	0.3675964137
7973	0.3675858844
7974	0.3675793576
7975	0.3675781062
7976	0.3675592055
7977	0.3675608399
7978	0.3675605384
7979	0.3675616602
7980	0.367570011
7981	0.3675804831
7982	0.3675728348
7983	0.3675516661
7984	0.3675611093
7985	0.3675603751
7986	0.367547647
7987	0.3675523189
7988	0.3675523212
7989	0.3675525252
7990	0.3675631134
7991	0.3675632649
7992	0.367564853
7993	0.3675498467
7994	0.3675500759
7995	0.3675649122
7996	0.3675619324
7997	0.3675657063
7998	0.367558125
7999	0.3675552613
8000	0.3675438959
8001	0.3675339681
8002	0.3675467239
8003	0.367553719
8004	0.3675548942
8005	0.3675462547
8006	0.3675500241
8007	0.367547826
8008	0.3675312697
8009	0.3675296654
8010	0.3675317872
8011	0.36752644
8012	0.3674993818
8013	0.3674926547
8014	0.367484727
8015	0.3674852208
8016	0.3674779969
8017	0.3674806038
8018	0.3674783932
8019	0.3674735252
8020	0.3674708555
8021	0.367459214
8022	0.3674410458
8023	0.3674418436
8024	0.367417006
8025	0.367411322
8026	0.3674180133
8027	0.367421522
8028	0.3674138177
8029	0.3674075112
8030	0.3674016234
8031	0.3673754984
8032	0.3673738827
8033	0.3673665828
8034	0.3673653769
8035	0.3673538065
8036	0.3673556939
8037	0.3673408404
8038	0.3673290564
8039	0.3673338121
8040	0.3673474797
8041	0.3673521753
8042	0.367344683
8043	0.3673331543
8044	0.3673321156
8045	0.3673450205
8046	0.367339576
8047	0.3673091711
8048	0.3672908716
8049	0.3672844706
8050	0.3672736776
8051	0.3672555101
8052	0.3672528881
8053	0.3672297007
8054	0.367230543
8055	0.3672196036
8056	0.3672082269
8057	0.3672105233
8058	0.3671652082
8059	0.3671572248
8060	0.3671615252
8061	0.3671731294
8062	0.3671681136
8063	0.367177474
8064	0.367169666
8065	0.3671667188
8066	0.3671648107
8067	0.3671523688
8068	0.3671456156
8069	0.3671477183
8070	0.3671535016
8071	0.3671512176
8072	0.3671520188
8073	0.3671561051
8074	0.3671282653
8075	0.3671343267
8076	0.3671203716
8077	0.3671208478
8078	0.3671044459
8079	0.3670998821
8080	0.3670867153
8081	0.3670959418
8082	0.3670956687
8083	0.3670875405
8084	0.3670710163
8085	0.3670767193
8086	0.3670816528
8087	0.3670772235
8088	0.367056804
8089	0.3670666032
8090	0.3670776192
8091	0.3670722536
8092	0.3670625843
8093	0.3670392983
8094	0.3670293859
8095	0.3670211882
8096	0.3670191199
8097	0.3670064267
8098	0.3669978018
8099	0.3670121741
8100	0.3669992541
8101	0.3670094203
8102	0.3669872541
8103	0.3669896699
8104	0.3669856323
8105	0.3669908063
8106	0.3669823351
8107	0.3669803112
8108	0.3669707938
8109	0.3669599604
8110	0.366935243
8111	0.3669182816
8112	0.3669009865
8113	0.3668877331
8114	0.3668833594
8115	0.3668930161
8116	0.3669049825
8117	0.3669089773
8118	0.3668900976
8119	0.3668944746
8120	0.3668922476
8121	0.3668837914
8122	0.3668676
8123	0.3668627308
8124	0.3668640111
8125	0.366858187
8126	0.3668567315
8127	0.3668534601
8128	0.3668533146
8129	0.3668257088
8130	0.366816325
8131	0.3668146302
8132	0.366807709
8133	0.3667984077
8134	0.3668040756
8135	0.3668078381
8136	0.3668108023
8137	0.3668203076
8138	0.3668141905
8139	0.3668229385
8140	0.3668092061
8141	0.3668035046
8142	0.366792701
8143	0.3667867455
8144	0.3667800254
8145	0.3667759361
8146	0.3667752301
8147	0.366775155
8148	0.3667766209
8149	0.366785647
8150	0.366785828
8151	0.3667554973
8152	0.366743601
8153	0.3667380629
8154	0.3667463324
8155	0.36673449
8156	0.3667283191
8157	0.3667245628
8158	0.3667228251
8159	0.366719734
8160	0.3667197643
8161	0.3667165797
8162	0.366714431
8163	0.3667088324
8164	0.3667124579
8165	0.3667136288
8166	0.3667107543
8167	0.3667151774
8168	0.36672047
8169	0.3667321006
8170	0.3667304766
8171	0.366739375
8172	0.3667385066
8173	0.3667407149
8174	0.3667418699
8175	0.3667483913
8176	0.3667588541
8177	0.3667490396
8178	0.3667366365
8179	0.3667347641
8180	0.366719979
8181	0.3667209788
8182	0.3667112028
8183	0.3667042028
8184	0.366686222
8185	0.3666683727
8186	0.3666867274
8187	0.3666797625
8188	0.3666721076
8189	0.3666704058
8190	0.366679376
8191	0.3666693248
8192	0.366676913
8193	0.3666710113
8194	0.3666614619
8195	0.3666558891
8196	0.3666546043
8197	0.3666526365
8198	0.3666338367
8199	0.3666342201
8200	0.3666191002
8201	0.366612435
8202	0.3666133247
8203	0.3666163743
8204	0.3666054365
8205	0.3666031579
8206	0.3666115934
8207	0.3666102046
8208	0.3666020467
8209	0.3666063937
8210	0.3665970155
8211	0.3666069405
8212	0.3665828547
8213	0.3665621166
8214	0.3665654062
8215	0.3665627226
8216	0.3665555117
8217	0.3665622778
8218	0.3665691781
8219	0.3665642503
8220	0.3665985705
8221	0.3666000544
8222	0.3665860248
8223	0.3665526125
8224	0.3665549719
8225	0.366557922
8226	0.366563493
8227	0.3665612277
8228	0.3665558596
8229	0.366555867
8230	0.3665452057
8231	0.3665362987
8232	0.3665226312
8233	0.3665303266
8234	0.3665234128
8235	0.3665180812
8236	0.3665038572
8237	0.3665036888
8238	0.3665106884
8239	0.3664949278
8240	0.3665082318
8241	0.366501545
8242	0.3664844746
8243	0.3664887381
8244	0.3664775564
8245	0.3664767901
8246	0.3664722401
8247	0.3664493786
8248	0.3664453956
8249	0.3664419945
8250	0.366446095
8251	0.3664374167
8252	0.3664266008
8253	0.3664261102
8254	0.3664270799
8255	0.3664110056
8256	0.3664022444
8257	0.3663752843
8258	0.3663780926
8259	0.3663771424
8260	0.3663666151
8261	0.366363447
8262	0.3663497724
8263	0.3663612005
8264	0.3663563386
8265	0.3663562206
8266	0.3663653977
8267	0.3663492525
8268	0.3663327509
8269	0.3663247427
8270	0.3663277996
8271	0.3663168418
8272	0.3663037341
8273	0.3663038072
8274	0.3662975682
8275	0.3662803361
8276	0.3662685306
8277	0.3662739356
8278	0.3662780399
8279	0.3662824645
8280	0.3662713008
8281	0.3662742677
8282	0.366267673
8283	0.3662769
8284	0.3662748017
8285	0.3662621977
8286	0.3662553482
8287	0.3662253163
8288	0.3662232741
8289	0.3662287083
8290	0.3662259882
8291	0.3662295478
8292	0.3662291221
8293	0.3662122904
8294	0.3662181546
8295	0.3662181843
8296	0.366218386
8297	0.3662097983
8298	0.3662013367
8299	0.3661994732
8300	0.366174257
8301	0.3661597406
8302	0.3661637909
8303	0.3661723945
8304	0.366169818
8305	0.3661749704
8306	0.3661502145
8307	0.3661456802
8308	0.3661311925
8309	0.3661359462
8310	0.366128361
8311	0.3661242795
8312	0.3661209113
8313	0.366117558
8314	0.3661088863
8315	0.3660994206
8316	0.3661030488
8317	0.3660958364
8318	0.3660975534
8319	0.3661004699
8320	0.3660994233
8321	0.3661015698
8322	0.366092645
8323	0.366083683
8324	0.3660914081
8325	0.3660584819
8326	0.3660594385
8327	0.3660447264
8328	0.3660322874
8329	0.36600638
8330	0.3660107105
8331	0.3660003983
8332	0.3660209183
8333	0.3660318791
8334	0.3660348836
8335	0.3660235324
8336	0.3659965886
8337	0.3660049084
8338	0.3659991478
8339	0.3659994744
8340	0.3659829252
8341	0.3659508984
8342	0.3659488753
8343	0.3659280839
8344	0.365914007
8345	0.3659119315
8346	0.3659077226
8347	0.3659078895
8348	0.365879695
8349	0.365869961
8350	0.3658655023
8351	0.3658607024
8352	0.3658659821
8353	0.3658667422
8354	0.3658626684
8355	0.3658614292
8356	0.365870338
8357	0.3658712234
8358	0.3658591557
8359	0.3658679983
8360	0.3658653206
8361	0.3658387957
8362	0.3658503453
8363	0.3658366518
8364	0.3658369999
8365	0.3658331649
8366	0.3658120779
8367	0.3658120716
8368	0.3658056894
8369	0.3657840918
8370	0.3657617749
8371	0.3657581179
8372	0.3657593197
8373	0.3657594538
8374	0.3657598552
8375	0.3657530429
8376	0.3657623423
8377	0.3657512259
8378	0.3657433136
8379	0.3657388648
8380	0.3657166394
8381	0.3657181502
8382	0.3657230877
8383	0.3657206114
8384	0.3657089157
8385	0.3657078455
8386	0.365690732
8387	0.365660858
8388	0.3656549482
8389	0.3656638727
8390	0.3656561436
8391	0.3656541996
8392	0.3656449159
8393	0.3656393771
8394	0.3656283303
8395	0.3656449045
8396	0.3656425403
8397	0.3656578844
8398	0.3656602697
8399	0.3656626549
8400	0.3656541879
8401	0.3656445174
8402	0.3656283217
8403	0.36563409
8404	0.3656322226
8405	0.3656289675
8406	0.3656247229
8407	0.3656261782
8408	0.3656231002
8409	0.3656273599
8410	0.3656284165
8411	0.3655976662
8412	0.3655913423
8413	0.3655798238
8414	0.3655826577
8415	0.3655717566
8416	0.3655744856
8417	0.3655691581
8418	0.3655642656
8419	0.3655591571
8420	0.365562848
8421	0.365558514
8422	0.3655409086
8423	0.3655469414
8424	0.3655347594
8425	0.3655406829
8426	0.365537564
8427	0.3655355568
8428	0.3655349752
8429	0.3655267589
8430	0.3655237484
8431	0.3654847535
8432	0.3654901734
8433	0.3654941884
8434	0.3654943185
8435	0.3654893309
8436	0.365477795
8437	0.3654859692
8438	0.3654780365
8439	0.365488232
8440	0.3655013346
8441	0.3655007072
8442	0.3655052305
8443	0.3655019213
8444	0.3655013749
8445	0.3654992878
8446	0.3654934465
8447	0.3654937141
8448	0.3655009485
8449	0.3654760071
8450	0.3654837377
8451	0.3654903866
8452	0.3654910523
8453	0.3654862802
8454	0.3654920089
8455	0.3654932589
8456	0.365485849
8457	0.3654680387
8458	0.3654510911
8459	0.3654429209
8460	0.3654377989
8461	0.3654395773
8462	0.3654408298
8463	0.3654343567
8464	0.3654350525
8465	0.3654291012
8466	0.3654296238
8467	0.3654223608
8468	0.365414069
8469	0.3654163756
8470	0.3654217625
8471	0.3654123634
8472	0.3654117708
8473	0.3654000452
8474	0.3653927397
8475	0.3653809218
8476	0.3653942422
8477	0.36538187
8478	0.3653806902
8479	0.3653822951
8480	0.3653839196
8481	0.3653753219
8482	0.365354928
8483	0.3653350561
8484	0.3653563245
8485	0.3653436144
8486	0.3653462256
8487	0.365353884
8488	0.3653620733
8489	0.3653474996
8490	0.3653536855
8491	0.3653439435
8492	0.3653572262
8493	0.3653480109
8494	0.3653501354
8495	0.3653609438
8496	0.3653485967
8497	0.365352898
8498	0.3653427928
8499	0.365350403
8500	0.365332183
8501	0.3653335942
8502	0.3653396713
8503	0.365343099
8504	0.3653452549
8505	0.3653495724
8506	0.3653515927
8507	0.3653508008
8508	0.3653426107
8509	0.365344178
8510	0.3653311989
8511	0.3653267425
8512	0.3653271591
8513	0.3653191389
8514	0.3653148975
8515	0.3653078895
8516	0.3652948282
8517	0.3652774877
8518	0.3652766358
8519	0.365286467
8520	0.3652846863
8521	0.3652872288
8522	0.3652967653
8523	0.3653008243
8524	0.3653064743
8525	0.3653166824
8526	0.3653052027
8527	0.3652906656
8528	0.3652834039
8529	0.3652849261
8530	0.365284144
8531	0.3652774192
8532	0.3652677685
8533	0.3652537984
8534	0.3652484874
8535	0.3652326603
8536	0.3652246776
8537	0.3652337447
8538	0.3652353824
8539	0.365224871
8540	0.3652222819
8541	0.3652153905
8542	0.3652134284
8543	0.3652023003
8544	0.3652080287
8545	0.3652181565
8546	0.36521103
8547	0.3652051957
8548	0.3651941287
8549	0.3651875946
8550	0.3651873976
8551	0.3651887355
8552	0.3651915176
8553	0.3651864238
8554	0.3651686936
8555	0.3651586429
8556	0.3651376309
8557	0.3651300249
8558	0.3651244388
8559	0.3651249344
8560	0.365123257
8561	0.3651318187
8562	0.365125719
8563	0.3651264861
8564	0.3651303931
8565	0.3651214586
8566	0.3651023412
8567	0.3651031055
8568	0.3650687144
8569	0.3650742507
8570	0.3650714712
8571	0.3650787439
8572	0.3650662676
8573	0.3650617314
8574	0.3650746131
8575	0.3650534564
8576	0.3650654096
8577	0.3650621532
8578	0.3650579827
8579	0.3650324954
8580	0.3650280534
8581	0.3650298189
8582	0.3650315651
8583	0.3650316991
8584	0.3650310724
8585	0.365024148
8586	0.3650107677
8587	0.3649843758
8588	0.3649852852
8589	0.3649804105
8590	0.3649878979
8591	0.3649686064
8592	0.3649642207
8593	0.3649679017
8594	0.3649603676
8595	0.3649483894
8596	0.3649559758
8597	0.3649503127
8598	0.3649595566
8599	0.3649697559
8600	0.3649754537
8601	0.3649673423
8602	0.3649729874
8603	0.3649733325
8604	0.3649603467
8605	0.3649517615
8606	0.3649391644
8607	0.3649304496
8608	0.3649511835
8609	0.3649421708
8610	0.3649260705
8611	0.3649381452
8612	0.3649359009
8613	0.3649416469
8614	0.3649363663
8615	0.3649479376
8616	0.3649509668
8617	0.3649378757
8618	0.3649424751
8619	0.3649384198
8620	0.364943062
8621	0.3649422709
8622	0.3649488949
8623	0.3649475486
8624	0.364955284
8625	0.3649710723
8626	0.364977015
8627	0.3649759096
8628	0.3649652217
8629	0.364959974
8630	0.3649532634
8631	0.3649403403
8632	0.3649329556
8633	0.3649307547
8634	0.3649371398
8635	0.3649448038
8636	0.3649353787
8637	0.3649429169
8638	0.3649408857
8639	0.3649502389
8640	0.3649561273
8641	0.3649481943
8642	0.3649258416
8643	0.3648966144
8644	0.3649014466
8645	0.3649009347
8646	0.3648955932
8647	0.3648848115
8648	0.3648714659
8649	0.3648747639
8650	0.364872109
8651	0.3648604994
8652	0.3648468987
8653	0.3648306667
8654	0.364824013
8655	0.3648331305
8656	0.3648372501
8657	0.3648307634
8658	0.3648331424
8659	0.364838496
8660	0.3648436356
8661	0.3648263584
8662	0.3648306637
8663	0.3648336552
8664	0.3648285059
8665	0.364824343
8666	0.3648247503
8667	0.3648160733
8668	0.3648089264
8669	0.3648147683
8670	0.3648047261
8671	0.364807689
8672	0.3648035154
8673	0.3647934576
8674	0.3647895039
8675	0.3647853645
8676	0.3647604106
8677	0.3647592199
8678	0.3647664022
8679	0.3647632812
8680	0.3647417211
8681	0.364734978
8682	0.3647391262
8683	0.3647233629
8684	0.3647117929
8685	0.3647162359
8686	0.3647015729
8687	0.3646951441
8688	0.3647060201
8689	0.3647040102
8690	0.3646911161
8691	0.3646451861
8692	0.3646470075
8693	0.3646329215
8694	0.3646216454
8695	0.3646127377
8696	0.3646004173
8697	0.3645859887
8698	0.364575085
8699	0.3645788752
8700	0.364590915
8701	0.3645951533
8702	0.3645918503
8703	0.3645754027
8704	0.3645815454
8705	0.3645769167
8706	0.3645780662
8707	0.3645667061
8708	0.3645703612
8709	0.3645765168
8710	0.3645844633
8711	0.3645952141
8712	0.3645908125
8713	0.3645641656
8714	0.3645739652
8715	0.364573919
8716	0.3645681402
8717	0.3645666892
8718	0.364570627
8719	0.3645653106
8720	0.3645629439
8721	0.364570924
8722	0.3645522249
8723	0.3645400863
8724	0.3645440676
8725	0.3645437992
8726	0.3645402248
8727	0.3645325385
8728	0.364521235
8729	0.3645126651
8730	0.3645065704
8731	0.3645141416
8732	0.3645154333
8733	0.3645131983
8734	0.3645098677
8735	0.3645013496
8736	0.3645015552
8737	0.3644999459
8738	0.3645022249
8739	0.3645083951
8740	0.3644915865
8741	0.3644828374
8742	0.3644914171
8743	0.364493151
8744	0.3645070541
8745	0.364511551
8746	0.3645128383
8747	0.364498941
8748	0.3644883669
8749	0.3644806053
8750	0.3644817413
8751	0.3644762929
8752	0.364468343
8753	0.3644754839
8754	0.3644790371
8755	0.36446757
8756	0.3644653741
8757	0.3644628879
8758	0.3644500849
8759	0.3644373756
8760	0.3644360632
8761	0.3644259293
8762	0.3644343267
8763	0.3644294602
8764	0.3644358727
8765	0.3644355283
8766	0.3644259858
8767	0.3644226108
8768	0.3644274677
8769	0.3644311951
8770	0.3644207737
8771	0.3644267029
8772	0.3644279079
8773	0.3644245994
8774	0.3644203269
8775	0.3644091354
8776	0.3644027377
8777	0.3644037004
8778	0.3644143381
8779	0.3644164951
8780	0.3644073548
8781	0.3644076805
8782	0.364393976
8783	0.3643928878
8784	0.3643705863
8785	0.3643608465
8786	0.3643510612
8787	0.3643424715
8788	0.3643415867
8789	0.3643540092
8790	0.3643523771
8791	0.3643233265
8792	0.3643124536
8793	0.3642978572
8794	0.3643019314
8795	0.3642954173
8796	0.3642952474
8797	0.364294034
8798	0.3642933394
8799	0.3642877574
8800	0.3642792528
8801	0.3642771931
8802	0.3642760675
8803	0.3642669585
8804	0.3642746937
8805	0.3642744466
8806	0.3642687312
8807	0.3642761442
8808	0.3642767182
8809	0.3642723182
8810	0.3642777032
8811	0.3642832256
8812	0.3642858973
8813	0.3642834287
8814	0.3642842252
8815	0.3642795906
8816	0.3642791235
8817	0.3642791892
8818	0.3642815659
8819	0.3642822494
8820	0.3642810146
8821	0.3642835175
8822	0.3642878986
8823	0.3642759854
8824	0.3642728946
8825	0.3642768563
8826	0.3642534779
8827	0.3642579498
8828	0.3642395489
8829	0.3642073449
8830	0.364204359
8831	0.3642094079
8832	0.3641962157
8833	0.3642057215
8834	0.3642083709
8835	0.3642166865
8836	0.3641944528
8837	0.3641796147
8838	0.3641907759
8839	0.3641846931
8840	0.3641739013
8841	0.3641736607
8842	0.3641708245
8843	0.3641653262
8844	0.3641670677
